iteration, fitness
0, 872.06
1, 117.33
2, 100.49
3, 97.71
4, 91.08
5, 82.48
6, 79.78
7, 71.21
8, 69.28
9, 61.74
10, 57.33
11, 60.75
12, 61.18
13, 53.52
14, 52.66
15, 53.81
16, 48.76
17, 51.27
18, 51.33
19, 51.32
20, 50.13
21, 44.47
22, 43.98
23, 43.30
24, 43.58
25, 43.17
26, 42.45
27, 43.73
28, 42.26
29, 42.01
30, 42.07
31, 41.65
32, 41.65
33, 41.61
34, 41.68
35, 41.78
36, 41.53
37, 41.53
38, 41.53
39, 41.53
40, 41.53
41, 41.53
42, 41.53
43, 42.23
44, 41.24
45, 41.17
46, 41.17
47, 41.17
48, 41.17
49, 41.17
StdDev 116.08, Avg 69.09
Min 41.17, Max 872.06
Variance 13473.89, SumOfDiff 673694.74
