iteration, fitness
0, 2171.86
1, 154.40
2, 121.88
3, 121.78
4, 148.65
5, 121.03
6, 125.40
7, 144.84
8, 145.09
9, 127.55
10, 122.79
11, 123.90
12, 128.44
13, 137.56
14, 151.43
15, 129.28
16, 122.02
17, 124.22
18, 129.38
19, 119.09
20, 135.05
21, 117.10
22, 124.56
23, 118.34
24, 117.60
25, 127.83
26, 127.96
27, 121.34
28, 121.60
29, 121.33
30, 123.94
31, 128.32
32, 133.46
33, 129.65
34, 135.95
35, 124.98
36, 121.31
37, 124.55
38, 135.68
39, 118.06
40, 136.78
41, 124.51
42, 124.26
43, 128.96
44, 127.46
45, 121.10
46, 123.32
47, 123.50
48, 125.86
49, 124.37
StdDev 286.28, Avg 168.79
Min 117.10, Max 2171.86
Variance 81958.27, SumOfDiff 4097913.63
