iteration, fitness
0, 2171.86
1, 193.51
2, 170.65
3, 148.27
4, 205.86
5, 174.74
6, 139.75
7, 143.13
8, 146.05
9, 157.75
10, 126.09
11, 145.36
12, 128.30
13, 167.65
14, 125.56
15, 125.97
16, 141.62
17, 135.11
18, 121.25
19, 122.64
20, 129.63
21, 125.35
22, 116.21
23, 123.48
24, 132.78
25, 124.85
26, 123.19
27, 120.06
28, 131.28
29, 128.29
30, 125.69
31, 134.62
32, 142.33
33, 117.42
34, 132.66
35, 137.43
36, 124.28
37, 126.40
38, 136.92
39, 135.75
40, 121.00
41, 129.22
42, 135.23
43, 140.34
44, 116.59
45, 116.24
46, 131.88
47, 140.75
48, 124.01
49, 128.46
StdDev 285.59, Avg 176.87
Min 116.21, Max 2171.86
Variance 81563.26, SumOfDiff 4078162.98
