iteration, fitness
0, 1450.72
1, 145.20
2, 142.97
3, 125.75
4, 117.91
5, 117.31
6, 129.91
7, 119.24
8, 119.02
9, 117.43
10, 115.33
11, 115.04
12, 112.58
13, 128.00
14, 113.09
15, 110.88
16, 139.45
17, 112.80
18, 112.36
19, 111.17
20, 128.95
21, 106.36
22, 126.08
23, 111.94
24, 125.25
25, 105.16
26, 129.83
27, 111.34
28, 108.55
29, 126.25
30, 112.48
31, 111.34
32, 128.60
33, 102.35
34, 140.19
35, 107.77
36, 130.32
37, 110.84
38, 134.64
39, 111.55
40, 130.77
41, 110.03
42, 109.07
43, 127.90
44, 109.11
45, 108.76
46, 128.26
47, 107.50
48, 121.41
49, 110.38
StdDev 186.72, Avg 145.78
Min 102.35, Max 1450.72
Variance 34864.44, SumOfDiff 1743222.09
