iteration, fitness
0, 1295.27
1, 1036.12
2, 865.35
3, 825.83
4, 771.89
5, 758.99
6, 756.97
7, 749.93
8, 749.93
9, 738.79
10, 738.79
11, 736.99
12, 736.99
13, 731.57
14, 731.57
15, 731.57
16, 731.57
17, 729.70
18, 729.70
19, 729.70
20, 729.70
21, 729.70
22, 729.70
23, 729.70
24, 729.70
25, 729.70
26, 729.70
27, 729.70
28, 729.70
29, 729.70
30, 729.70
31, 729.70
32, 729.70
33, 729.70
34, 729.70
35, 729.70
36, 729.70
37, 729.70
38, 729.70
39, 729.70
40, 729.70
41, 729.70
42, 729.70
43, 729.70
44, 729.70
45, 729.70
46, 729.70
47, 729.70
48, 729.70
49, 729.70
StdDev 90.88, Avg 755.36
Min 729.70, Max 1295.27
Variance 8259.29, SumOfDiff 412964.42
