iteration, fitness
0, 725.83
1, 416.67
2, 352.42
3, 325.30
4, 315.44
5, 307.89
6, 306.93
7, 308.31
8, 307.06
9, 307.06
10, 302.81
11, 297.89
12, 297.89
13, 297.89
14, 297.89
15, 297.89
16, 297.89
17, 297.89
18, 297.89
19, 297.89
20, 297.89
21, 297.89
22, 297.89
23, 297.89
24, 297.89
25, 297.89
26, 297.89
27, 297.89
28, 297.89
29, 297.89
30, 297.89
31, 297.89
32, 297.89
33, 297.89
34, 297.89
35, 297.89
36, 297.89
37, 297.89
38, 297.89
39, 297.89
40, 297.89
41, 297.89
42, 297.89
43, 297.89
44, 297.89
45, 297.89
46, 297.89
47, 297.89
48, 297.89
49, 297.89
StdDev 61.96, Avg 311.87
Min 297.89, Max 725.83
Variance 3839.63, SumOfDiff 191981.62
