iteration, fitness
0, 1739.29
1, 704.43
2, 532.32
3, 1047.32
4, 2148.73
5, 962.49
6, 1105.05
7, 891.64
8, 899.90
9, 537.52
10, 556.50
11, 246.96
12, 1869.90
13, 1460.28
14, 1803.47
15, 1484.83
16, 2021.26
17, 2185.08
18, 2020.17
19, 2150.78
20, 1798.64
21, 1441.57
22, 1288.81
23, 1159.86
24, 1409.01
25, 1120.88
26, 1714.88
27, 976.95
28, 1802.10
29, 1421.97
30, 1192.49
31, 1617.23
32, 1700.97
33, 1604.72
34, 2019.92
35, 1569.57
36, 1103.01
37, 1319.71
38, 1023.07
39, 1629.31
40, 1470.77
41, 2003.28
42, 1184.36
43, 1699.38
44, 1446.24
45, 1438.13
46, 1196.64
47, 1114.84
48, 886.99
49, 1413.19
StdDev 458.42, Avg 1382.73
Min 246.96, Max 2185.08
Variance 210149.12, SumOfDiff 10507456.19
