iteration, fitness
0, 1547.71
1, 4375.19
2, 2229.23
3, 1997.08
4, 4375.19
5, 1785.28
6, 1529.59
7, 4375.19
8, 1241.59
9, 4375.19
10, 1470.75
11, 4375.19
12, 1454.84
13, 1273.64
14, 1218.37
15, 1016.60
16, 4375.19
17, 1106.24
18, 981.86
19, 925.10
20, 4370.90
21, 1193.28
22, 4367.17
23, 1317.78
24, 1310.06
25, 1251.14
26, 1219.14
27, 1181.45
28, 1152.53
29, 4375.19
30, 1212.40
31, 1117.36
32, 1046.24
33, 4375.19
34, 1428.61
35, 1407.55
36, 1306.62
37, 1093.66
38, 902.81
39, 845.80
40, 4375.19
41, 1016.16
42, 940.98
43, 4375.19
44, 1127.45
45, 1032.53
46, 4375.19
47, 1716.59
48, 1409.41
49, 1377.70
StdDev 1380.38, Avg 2085.01
Min 845.80, Max 4375.19
Variance 1905452.00, SumOfDiff 95272600.18
