iteration, fitness
0, 1078.04
1, 88.17
2, 79.75
3, 74.19
4, 73.06
5, 67.34
6, 66.29
7, 64.79
8, 64.64
9, 65.07
10, 62.56
11, 61.39
12, 61.35
13, 60.03
14, 59.17
15, 59.02
16, 61.39
17, 59.32
18, 57.87
19, 56.85
20, 55.91
21, 56.30
22, 55.82
23, 56.33
24, 56.13
25, 56.04
26, 56.01
27, 56.09
28, 56.03
29, 56.29
30, 56.16
31, 56.17
32, 56.16
33, 56.13
34, 56.13
35, 56.13
36, 56.13
37, 56.13
38, 56.13
39, 56.13
40, 56.13
41, 56.58
42, 56.27
43, 56.40
44, 56.02
45, 55.73
46, 56.32
47, 55.88
48, 55.88
49, 55.88
StdDev 142.72, Avg 80.07
Min 55.73, Max 1078.04
Variance 20369.17, SumOfDiff 1018458.48
