iteration, fitness
0, 679.50
1, 87.88
2, 87.66
3, 86.49
4, 84.50
5, 85.91
6, 81.01
7, 84.30
8, 82.18
9, 91.75
10, 82.96
11, 81.98
12, 80.64
13, 79.93
14, 79.61
15, 91.41
16, 78.78
17, 87.01
18, 82.21
19, 79.94
20, 89.39
21, 81.56
22, 79.59
23, 86.65
24, 79.23
25, 78.93
26, 87.27
27, 80.68
28, 80.45
29, 79.69
30, 82.27
31, 79.61
32, 77.62
33, 85.09
34, 80.65
35, 80.49
36, 86.69
37, 79.73
38, 78.36
39, 87.37
40, 79.67
41, 79.90
42, 81.52
43, 78.20
44, 81.30
45, 80.54
46, 79.58
47, 79.31
48, 84.23
49, 77.83
StdDev 83.67, Avg 94.38
Min 77.62, Max 679.50
Variance 7000.03, SumOfDiff 350001.54
