iteration, fitness
0, 804.55
1, 91.08
2, 97.65
3, 88.84
4, 87.50
5, 83.81
6, 93.17
7, 85.52
8, 81.51
9, 86.32
10, 83.13
11, 87.95
12, 85.26
13, 82.52
14, 81.52
15, 80.72
16, 85.73
17, 83.80
18, 83.14
19, 82.45
20, 82.20
21, 87.70
22, 82.30
23, 84.55
24, 82.31
25, 92.76
26, 79.88
27, 88.99
28, 81.01
29, 77.55
30, 88.84
31, 78.79
32, 87.38
33, 80.76
34, 81.77
35, 80.81
36, 80.31
37, 78.92
38, 88.36
39, 80.45
40, 87.23
41, 82.96
42, 82.44
43, 79.82
44, 86.36
45, 82.51
46, 81.81
47, 88.74
48, 80.00
49, 87.38
StdDev 100.90, Avg 98.82
Min 77.55, Max 804.55
Variance 10181.40, SumOfDiff 509069.75
