iteration, fitness
0, 416.62
1, 340.41
2, 304.27
3, 296.12
4, 294.01
5, 294.01
6, 294.01
7, 294.01
8, 294.02
9, 294.02
10, 294.02
11, 294.02
12, 294.02
13, 294.02
14, 293.35
15, 293.35
16, 293.35
17, 293.35
18, 293.35
19, 293.35
20, 293.35
21, 293.35
22, 293.35
23, 293.35
24, 293.35
25, 293.35
26, 293.35
27, 293.35
28, 293.35
29, 293.35
30, 293.35
31, 293.35
32, 293.35
33, 293.35
34, 293.35
35, 293.35
36, 293.35
37, 293.35
38, 293.35
39, 293.35
40, 293.35
41, 293.35
42, 293.35
43, 293.35
44, 293.35
45, 293.35
46, 293.35
47, 293.35
48, 293.35
49, 293.35
StdDev 18.34, Avg 297.16
Min 293.35, Max 416.62
Variance 336.29, SumOfDiff 16814.29
