iteration, fitness
0, 538.31
1, 447.28
2, 402.69
3, 388.19
4, 378.41
5, 364.46
6, 361.34
7, 360.95
8, 360.95
9, 360.95
10, 360.95
11, 360.95
12, 349.08
13, 345.57
14, 345.57
15, 345.57
16, 345.57
17, 345.57
18, 345.57
19, 345.57
20, 345.57
21, 345.57
22, 345.57
23, 345.57
24, 345.57
25, 345.57
26, 345.57
27, 339.61
28, 339.61
29, 339.61
30, 339.61
31, 339.61
32, 339.61
33, 339.61
34, 339.61
35, 339.61
36, 339.61
37, 339.61
38, 335.45
39, 335.45
40, 335.45
41, 335.45
42, 335.45
43, 335.45
44, 335.45
45, 335.45
46, 335.45
47, 335.45
48, 335.45
49, 335.45
StdDev 33.03, Avg 352.67
Min 335.45, Max 538.31
Variance 1091.04, SumOfDiff 54552.13
