iteration, fitness
0, 1427.22
1, 2812.25
2, 872.56
3, 730.23
4, 548.59
5, 281.58
6, 392.90
7, 545.73
8, 396.30
9, 177.34
10, 211.75
11, 163.72
12, 201.11
13, 189.38
14, 161.21
15, 208.81
16, 224.17
17, 219.23
18, 169.73
19, 142.05
20, 170.52
21, 210.79
22, 155.21
23, 148.33
24, 226.42
25, 171.97
26, 145.97
27, 156.09
28, 166.39
29, 174.41
30, 150.91
31, 169.20
32, 174.96
33, 139.01
34, 131.65
35, 139.73
36, 141.47
37, 142.04
38, 135.66
39, 154.26
40, 180.47
41, 154.82
42, 157.00
43, 163.73
44, 138.32
45, 133.07
46, 138.73
47, 124.67
48, 154.73
49, 136.48
StdDev 424.60, Avg 295.26
Min 124.67, Max 2812.25
Variance 180284.77, SumOfDiff 9014238.29
