iteration, fitness
0, 1409.24
1, 417.07
2, 338.10
3, 225.09
4, 138.93
5, 153.91
6, 148.65
7, 127.90
8, 123.27
9, 127.32
10, 126.02
11, 112.07
12, 122.00
13, 135.08
14, 115.13
15, 118.49
16, 134.61
17, 112.96
18, 157.46
19, 118.80
20, 131.02
21, 133.26
22, 132.65
23, 122.46
24, 133.82
25, 145.88
26, 125.24
27, 121.85
28, 141.28
29, 123.09
30, 144.29
31, 159.39
32, 143.02
33, 145.97
34, 133.70
35, 146.92
36, 161.76
37, 152.90
38, 120.14
39, 142.63
40, 130.70
41, 136.73
42, 182.06
43, 130.36
44, 141.92
45, 158.50
46, 138.48
47, 136.29
48, 135.57
49, 157.11
StdDev 183.78, Avg 173.42
Min 112.07, Max 1409.24
Variance 33774.71, SumOfDiff 1688735.62
