iteration, fitness
0, 675.45
1, 643.37
2, 550.42
3, 464.59
4, 402.51
5, 393.04
6, 297.44
7, 261.71
8, 246.50
9, 244.62
10, 5148.47
11, 295.59
12, 271.97
13, 4419.54
14, 259.49
15, 5204.17
16, 349.82
17, 254.25
18, 5284.06
19, 387.16
20, 274.26
21, 257.28
22, 250.12
23, 5226.63
24, 432.24
25, 384.37
26, 372.33
27, 318.15
28, 265.13
29, 4182.01
30, 339.92
31, 5310.99
32, 602.12
33, 356.38
34, 5102.06
35, 466.59
36, 309.22
37, 4850.22
38, 336.26
39, 4612.42
40, 348.53
41, 342.92
42, 4353.16
43, 420.53
44, 292.05
45, 4919.87
46, 326.01
47, 298.08
48, 279.18
49, 278.26
StdDev 1945.13, Avg 1443.23
Min 244.62, Max 5310.99
Variance 3783547.69, SumOfDiff 189177384.62
