iteration, fitness
0, 1314.25
1, 154.72
2, 131.70
3, 126.63
4, 109.56
5, 102.79
6, 96.56
7, 88.76
8, 80.64
9, 74.14
10, 74.74
11, 68.63
12, 70.97
13, 65.75
14, 63.37
15, 63.29
16, 61.91
17, 60.40
18, 59.58
19, 57.66
20, 57.11
21, 55.70
22, 56.10
23, 55.91
24, 55.27
25, 53.73
26, 54.12
27, 53.99
28, 53.70
29, 53.45
30, 53.29
31, 53.55
32, 52.51
33, 52.40
34, 52.22
35, 53.03
36, 51.82
37, 51.27
38, 50.62
39, 50.66
40, 50.58
41, 50.47
42, 52.30
43, 50.04
44, 50.07
45, 49.87
46, 50.13
47, 49.37
48, 49.37
49, 49.37
StdDev 176.42, Avg 89.96
Min 49.37, Max 1314.25
Variance 31124.70, SumOfDiff 1556235.20
