iteration, fitness
0, 2533.79
1, 167.72
2, 135.34
3, 122.46
4, 122.11
5, 101.73
6, 96.72
7, 84.81
8, 82.90
9, 78.69
10, 77.15
11, 68.48
12, 68.22
13, 63.67
14, 66.15
15, 60.68
16, 59.77
17, 57.56
18, 59.62
19, 59.67
20, 56.44
21, 56.97
22, 55.28
23, 56.64
24, 55.82
25, 55.06
26, 54.98
27, 55.13
28, 55.31
29, 56.23
30, 53.84
31, 52.93
32, 52.75
33, 53.02
34, 52.78
35, 52.78
36, 52.53
37, 52.53
38, 52.53
39, 52.23
40, 52.15
41, 51.97
42, 52.55
43, 52.07
44, 51.30
45, 51.54
46, 51.72
47, 51.05
48, 51.02
49, 50.74
StdDev 346.35, Avg 115.38
Min 50.74, Max 2533.79
Variance 119955.52, SumOfDiff 5997776.02
