iteration, fitness
0, 3567.22
1, 175.36
2, 175.21
3, 171.49
4, 177.86
5, 167.27
6, 164.31
7, 164.72
8, 155.87
9, 172.14
10, 172.12
11, 194.23
12, 165.33
13, 173.94
14, 167.54
15, 148.58
16, 173.22
17, 162.60
18, 176.69
19, 171.84
20, 165.57
21, 170.69
22, 171.24
23, 164.16
24, 146.25
25, 161.16
26, 142.86
27, 148.22
28, 169.07
29, 154.42
30, 149.03
31, 150.30
32, 161.96
33, 163.83
34, 170.71
35, 157.63
36, 161.08
37, 152.37
38, 155.89
39, 174.99
40, 158.17
41, 160.52
42, 159.67
43, 145.04
44, 157.29
45, 158.80
46, 159.61
47, 147.09
48, 152.51
49, 149.46
StdDev 476.75, Avg 230.74
Min 142.86, Max 3567.22
Variance 227293.83, SumOfDiff 11364691.71
