iteration, fitness
0, 3210.57
1, 2800.03
2, 1930.78
3, 6182.53
4, 2127.05
5, 2062.10
6, 6294.99
7, 2201.21
8, 1952.24
9, 1887.58
10, 1790.08
11, 1677.67
12, 1322.34
13, 6286.58
14, 1637.58
15, 1424.77
16, 6130.36
17, 1401.97
18, 6287.04
19, 2144.72
20, 1386.36
21, 6218.91
22, 1672.45
23, 6291.95
24, 2016.36
25, 1640.90
26, 6261.14
27, 2226.77
28, 1564.60
29, 6281.24
30, 2646.51
31, 2044.03
32, 1765.61
33, 1666.92
34, 1641.05
35, 1626.41
36, 6338.65
37, 1804.04
38, 1801.52
39, 6303.45
40, 1905.20
41, 6309.46
42, 1818.28
43, 6277.93
44, 2560.18
45, 2051.17
46, 1812.65
47, 6300.69
48, 1963.88
49, 6248.78
StdDev 2020.55, Avg 3223.99
Min 1322.34, Max 6338.65
Variance 4082632.01, SumOfDiff 204131600.62
