iteration, fitness
0, 2630.64
1, 1340.55
2, 1091.18
3, 6320.68
4, 1263.27
5, 6260.86
6, 1334.20
7, 6282.51
8, 1686.33
9, 6278.44
10, 1734.91
11, 1400.57
12, 6177.10
13, 1436.19
14, 1166.02
15, 6285.66
16, 1598.42
17, 1207.38
18, 6300.88
19, 1522.91
20, 1504.01
21, 6270.23
22, 1946.43
23, 1595.60
24, 6315.85
25, 1852.86
26, 6260.71
27, 1980.68
28, 1386.03
29, 1331.83
30, 6249.50
31, 2457.75
32, 1941.48
33, 1833.84
34, 6287.06
35, 2250.52
36, 2034.29
37, 1830.00
38, 6226.83
39, 2072.20
40, 1730.38
41, 6274.24
42, 1897.53
43, 1875.88
44, 1632.45
45, 6252.79
46, 1814.30
47, 6316.25
48, 1958.21
49, 1892.89
StdDev 2147.12, Avg 3171.83
Min 1091.18, Max 6320.68
Variance 4610128.21, SumOfDiff 230506410.73
