iteration, fitness
0, 4917.21
1, 680.02
2, 583.19
3, 592.97
4, 608.28
5, 571.69
6, 596.63
7, 598.45
8, 618.68
9, 663.48
10, 740.54
11, 582.16
12, 567.54
13, 563.94
14, 578.48
15, 568.38
16, 551.38
17, 571.04
18, 582.90
19, 578.20
20, 575.60
21, 585.67
22, 576.84
23, 578.29
24, 567.69
25, 577.82
26, 542.16
27, 562.39
28, 592.10
29, 587.73
30, 593.58
31, 574.29
32, 563.04
33, 567.17
34, 574.70
35, 571.70
36, 563.55
37, 575.61
38, 579.61
39, 562.45
40, 573.66
41, 582.27
42, 634.64
43, 574.33
44, 587.87
45, 571.84
46, 568.77
47, 576.74
48, 605.40
49, 560.55
StdDev 607.27, Avg 672.46
Min 542.16, Max 4917.21
Variance 368782.68, SumOfDiff 18439133.86
