iteration, fitness
0, 1994.14
1, 572.96
2, 567.53
3, 614.61
4, 572.52
5, 596.68
6, 573.31
7, 608.11
8, 549.40
9, 569.55
10, 553.47
11, 587.51
12, 560.06
13, 583.21
14, 558.95
15, 551.28
16, 601.43
17, 558.84
18, 557.99
19, 553.25
20, 545.33
21, 565.73
22, 551.09
23, 548.10
24, 558.05
25, 548.93
26, 542.55
27, 572.91
28, 548.17
29, 560.23
30, 559.75
31, 550.79
32, 566.45
33, 547.31
34, 529.59
35, 576.14
36, 550.09
37, 547.52
38, 542.54
39, 551.72
40, 530.01
41, 544.04
42, 582.29
43, 545.98
44, 537.72
45, 535.54
46, 561.46
47, 529.45
48, 560.29
49, 547.11
StdDev 201.71, Avg 588.43
Min 529.45, Max 1994.14
Variance 40685.52, SumOfDiff 2034276.19
