iteration, fitness
0, 4917.21
1, 5454.05
2, 2524.48
3, 2141.56
4, 1477.49
5, 2005.96
6, 2114.83
7, 2701.49
8, 2847.87
9, 3134.88
10, 2500.28
11, 4570.05
12, 5071.07
13, 6023.13
14, 5715.33
15, 5571.28
16, 10195.18
17, 5807.73
18, 3942.09
19, 5260.36
20, 6732.45
21, 3164.62
22, 4868.28
23, 2829.32
24, 4365.04
25, 4149.41
26, 5626.70
27, 4054.23
28, 4980.04
29, 3756.15
30, 5408.81
31, 8987.38
32, 6355.04
33, 4918.64
34, 8860.95
35, 11214.61
36, 3611.46
37, 8811.81
38, 5095.55
39, 3802.41
40, 3771.87
41, 4480.28
42, 4897.69
43, 6642.64
44, 7666.90
45, 6880.79
46, 5160.99
47, 3816.49
48, 5649.96
49, 5693.21
StdDev 2081.44, Avg 5004.60
Min 1477.49, Max 11214.61
Variance 4332384.75, SumOfDiff 216619237.35
